target,run,metric,value
./index.js,7,rolling_avg_10,93.14
./index.js,7,rolling_avg_20,93.14
./index.js,7,rolling_min_20,86
./index.js,7,rolling_max_20,133
./index.js,7,cum_p50,86
./index.js,7,cum_p90,88
./index.js,7,cum_p95,88
./index.js,7,cum_p99,88
./index.js,7,cum_avg,93.14
./index.js,8,ms,86
./index.js,8,rolling_avg_5,86.40
./index.js,8,rolling_avg_10,92.25
./index.js,8,rolling_avg_20,92.25
./index.js,8,rolling_min_20,86
./index.js,8,rolling_max_20,133
./index.js,8,cum_p50,86
./index.js,8,cum_p90,88
./index.js,8,cum_p95,88
./index.js,8,cum_p99,88
./index.js,8,cum_avg,92.25
./index.js,9,ms,87
./index.js,9,rolling_avg_5,86.60
./index.js,9,rolling_avg_10,91.67
./index.js,9,rolling_avg_20,91.67
./index.js,9,rolling_min_20,86
./index.js,9,rolling_max_20,133
./index.js,9,cum_p50,86
./index.js,9,cum_p90,88
./index.js,9,cum_p95,88
./index.js,9,cum_p99,88
./index.js,9,cum_avg,91.67
./index.js,10,ms,87
./index.js,10,rolling_avg_5,86.80
./index.js,10,rolling_avg_10,91.20
./index.js,10,rolling_avg_20,91.20
./index.js,10,rolling_min_20,86
./index.js,10,rolling_max_20,133
./index.js,10,cum_p50,86
./index.js,10,cum_p90,88
./index.js,10,cum_p95,88
./index.js,10,cum_p99,88
./index.js,10,cum_avg,91.20
./index.js,11,ms,87
./index.js,11,rolling_avg_5,87.00
./index.js,11,rolling_avg_10,86.60
./index.js,11,rolling_avg_20,90.82
./index.js,11,rolling_min_20,86
./index.js,11,rolling_max_20,133
./index.js,11,cum_p50,87
./index.js,11,cum_p90,88
./index.js,11,cum_p95,88
./index.js,11,cum_p99,88
./index.js,11,cum_avg,90.82
./index.js,12,ms,87
./index.js,12,rolling_avg_5,86.80
./index.js,12,rolling_avg_10,86.70
./index.js,12,rolling_avg_20,90.50
./index.js,12,rolling_min_20,86
./index.js,12,rolling_max_20,133
./index.js,12,cum_p50,87
./index.js,12,cum_p90,87
./index.js,12,cum_p95,88
./index.js,12,cum_p99,88
./index.js,12,cum_avg,90.50
./index.js,13,ms,86
./index.js,13,rolling_avg_5,86.80
./index.js,13,rolling_avg_10,86.60
./index.js,13,rolling_avg_20,90.15
./index.js,13,rolling_min_20,86
./index.js,13,rolling_max_20,133
./index.js,13,cum_p50,87
./index.js,13,cum_p90,87
./index.js,13,cum_p95,88
./index.js,13,cum_p99,88
./index.js,13,cum_avg,90.15
./index.js,14,ms,87
./index.js,14,rolling_avg_5,86.80
./index.js,14,rolling_avg_10,86.70
./index.js,14,rolling_avg_20,89.93
./index.js,14,rolling_min_20,86
./index.js,14,rolling_max_20,133
./index.js,14,cum_p50,87
./index.js,14,cum_p90,87
./index.js,14,cum_p95,88
./index.js,14,cum_p99,88
./index.js,14,cum_avg,89.93
./index.js,15,ms,85
./index.js,15,rolling_avg_5,86.40
./index.js,15,rolling_avg_10,86.60
./index.js,15,rolling_avg_20,89.60
./index.js,15,rolling_min_20,85
./index.js,15,rolling_max_20,133
./index.js,15,cum_p50,87
./index.js,15,cum_p90,87
./index.js,15,cum_p95,88
./index.js,15,cum_p99,88
./index.js,15,cum_avg,89.60
./index.js,16,ms,87
./index.js,16,rolling_avg_5,86.40
./index.js,16,rolling_avg_10,86.70
./index.js,16,rolling_avg_20,89.44
./index.js,16,rolling_min_20,85
./index.js,16,rolling_max_20,133
./index.js,16,cum_p50,87
./index.js,16,cum_p90,87
./index.js,16,cum_p95,88
./index.js,16,cum_p99,88
./index.js,16,cum_avg,89.44
./index.js,17,ms,86
./index.js,17,rolling_avg_5,86.20
./index.js,17,rolling_avg_10,86.50
./index.js,17,rolling_avg_20,89.24
./index.js,17,rolling_min_20,85
./index.js,17,rolling_max_20,133
./index.js,17,cum_p50,87
./index.js,17,cum_p90,87
./index.js,17,cum_p95,88
./index.js,17,cum_p99,88
./index.js,17,cum_avg,89.24
./index.js,18,ms,86
./index.js,18,rolling_avg_5,86.20
./index.js,18,rolling_avg_10,86.50
./index.js,18,rolling_avg_20,89.06
./index.js,18,rolling_min_20,85
./index.js,18,rolling_max_20,133
./index.js,18,cum_p50,86
./index.js,18,cum_p90,87
./index.js,18,cum_p95,88
./index.js,18,cum_p99,88
./index.js,18,cum_avg,89.06
./index.js,19,ms,85
./index.js,19,rolling_avg_5,85.80
./index.js,19,rolling_avg_10,86.30
./index.js,19,rolling_avg_20,88.84
./index.js,19,rolling_min_20,85
./index.js,19,rolling_max_20,133
./index.js,19,cum_p50,86
./index.js,19,cum_p90,87
./index.js,19,cum_p95,88
./index.js,19,cum_p99,88
./index.js,19,cum_avg,88.84
./index.js,20,ms,87
./index.js,20,rolling_avg_5,86.20
./index.js,20,rolling_avg_10,86.30
./index.js,20,rolling_avg_20,88.75
./index.js,20,rolling_min_20,85
./index.js,20,rolling_max_20,133
./index.js,20,cum_p50,86
./index.js,20,cum_p90,87
./index.js,20,cum_p95,88
./index.js,20,cum_p99,88
./index.js,20,cum_avg,88.75
./index.js,21,ms,87
./index.js,21,rolling_avg_5,86.20
./index.js,21,rolling_avg_10,86.30
./index.js,21,rolling_avg_20,86.45
./index.js,21,rolling_min_20,85
./index.js,21,rolling_max_20,88
./index.js,21,cum_p50,87
./index.js,21,cum_p90,87
./index.js,21,cum_p95,88
./index.js,21,cum_p99,88
./index.js,21,cum_avg,88.67
./index.js,22,ms,86
./index.js,22,rolling_avg_5,86.20
./index.js,22,rolling_avg_10,86.20
./index.js,22,rolling_avg_20,86.45
./index.js,22,rolling_min_20,85
./index.js,22,rolling_max_20,88
./index.js,22,cum_p50,86
./index.js,22,cum_p90,87
./index.js,22,cum_p95,87
./index.js,22,cum_p99,88
./index.js,22,cum_avg,88.55
./index.js,23,ms,86
./index.js,23,rolling_avg_5,86.20
./index.js,23,rolling_avg_10,86.20
./index.js,23,rolling_avg_20,86.40
./index.js,23,rolling_min_20,85
./index.js,23,rolling_max_20,88
./index.js,23,cum_p50,86
./index.js,23,cum_p90,87
./index.js,23,cum_p95,87
./index.js,23,cum_p99,88
./index.js,23,cum_avg,88.43
./index.js,24,ms,86
./index.js,24,rolling_avg_5,86.40
./index.js,24,rolling_avg_10,86.10
./index.js,24,rolling_avg_20,86.40
./index.js,24,rolling_min_20,85
./index.js,24,rolling_max_20,88
./index.js,24,cum_p50,86
./index.js,24,cum_p90,87
./index.js,24,cum_p95,87
./index.js,24,cum_p99,88
./index.js,24,cum_avg,88.33
./index.js,25,ms,86
./index.js,25,rolling_avg_5,86.20
./index.js,25,rolling_avg_10,86.20
./index.js,25,rolling_avg_20,86.40
./index.js,25,rolling_min_20,85
./index.js,25,rolling_max_20,88
./index.js,25,cum_p50,86
./index.js,25,cum_p90,87
./index.js,25,cum_p95,87
./index.js,25,cum_p99,88
./index.js,25,cum_avg,88.24
./index.js,26,ms,87
./index.js,26,rolling_avg_5,86.20
./index.js,26,rolling_avg_10,86.20
./index.js,26,rolling_avg_20,86.45
./index.js,26,rolling_min_20,85
./index.js,26,rolling_max_20,88
./index.js,26,cum_p50,86
./index.js,26,cum_p90,87
./index.js,26,cum_p95,87
./index.js,26,cum_p99,88
./index.js,26,cum_avg,88.19
./index.js,27,ms,87
./index.js,27,rolling_avg_5,86.40
./index.js,27,rolling_avg_10,86.30
./index.js,27,rolling_avg_20,86.40
./index.js,27,rolling_min_20,85
./index.js,27,rolling_max_20,87
./index.js,27,cum_p50,86
./index.js,27,cum_p90,87
./index.js,27,cum_p95,87
./index.js,27,cum_p99,88
./index.js,27,cum_avg,88.15
./index.js,28,ms,86
./index.js,28,rolling_avg_5,86.40
./index.js,28,rolling_avg_10,86.30
./index.js,28,rolling_avg_20,86.40
./index.js,28,rolling_min_20,85
./index.js,28,rolling_max_20,87
./index.js,28,cum_p50,86
./index.js,28,cum_p90,87
./index.js,28,cum_p95,87
./index.js,28,cum_p99,88
./index.js,28,cum_avg,88.07
./index.js,29,ms,87
./index.js,29,rolling_avg_5,86.60
./index.js,29,rolling_avg_10,86.50
./index.js,29,rolling_avg_20,86.40
./index.js,29,rolling_min_20,85
./index.js,29,rolling_max_20,87
./index.js,29,cum_p50,86
./index.js,29,cum_p90,87
./index.js,29,cum_p95,87
./index.js,29,cum_p99,88
./index.js,29,cum_avg,88.03
./index.js,30,ms,86
./index.js,30,rolling_avg_5,86.60
./index.js,30,rolling_avg_10,86.40
./index.js,30,rolling_avg_20,86.35
./index.js,30,rolling_min_20,85
./index.js,30,rolling_max_20,87
./index.js,30,cum_p50,86
./index.js,30,cum_p90,87
./index.js,30,cum_p95,87
./index.js,30,cum_p99,88
./index.js,30,cum_avg,87.97
./index.js,31,ms,86
./index.js,31,rolling_avg_5,86.40
./index.js,31,rolling_avg_10,86.30
./index.js,31,rolling_avg_20,86.30
./index.js,31,rolling_min_20,85
./index.js,31,rolling_max_20,87
./index.js,31,cum_p50,86
./index.js,31,cum_p90,87
./index.js,31,cum_p95,87
./index.js,31,cum_p99,88
./index.js,31,cum_avg,87.90
./index.js,32,ms,87
./index.js,32,rolling_avg_5,86.40
./index.js,32,rolling_avg_10,86.40
./index.js,32,rolling_avg_20,86.30
./index.js,32,rolling_min_20,85
./index.js,32,rolling_max_20,87
./index.js,32,cum_p50,86
./index.js,32,cum_p90,87
./index.js,32,cum_p95,87
./index.js,32,cum_p99,88
./index.js,32,cum_avg,87.88
./index.js,33,ms,85
./index.js,33,rolling_avg_5,86.20
./index.js,33,rolling_avg_10,86.30
./index.js,33,rolling_avg_20,86.25
./index.js,33,rolling_min_20,85
./index.js,33,rolling_max_20,87
./index.js,33,cum_p50,86
./index.js,33,cum_p90,87
./index.js,33,cum_p95,87
./index.js,33,cum_p99,88
./index.js,33,cum_avg,87.79
./index.js,34,ms,87
./index.js,34,rolling_avg_5,86.20
./index.js,34,rolling_avg_10,86.40
./index.js,34,rolling_avg_20,86.25
./index.js,34,rolling_min_20,85
./index.js,34,rolling_max_20,87
./index.js,34,cum_p50,86
./index.js,34,cum_p90,87
./index.js,34,cum_p95,87
./index.js,34,cum_p99,88
./index.js,34,cum_avg,87.76
./index.js,35,ms,86
./index.js,35,rolling_avg_5,86.20
./index.js,35,rolling_avg_10,86.40
./index.js,35,rolling_avg_20,86.30
./index.js,35,rolling_min_20,85
./index.js,35,rolling_max_20,87
./index.js,35,cum_p50,86
./index.js,35,cum_p90,87
./index.js,35,cum_p95,87
./index.js,35,cum_p99,88
./index.js,35,cum_avg,87.71
./index.js,36,ms,87
./index.js,36,rolling_avg_5,86.40
./index.js,36,rolling_avg_10,86.40
./index.js,36,rolling_avg_20,86.30
./index.js,36,rolling_min_20,85
./index.js,36,rolling_max_20,87
./index.js,36,cum_p50,86
./index.js,36,cum_p90,87
./index.js,36,cum_p95,87
./index.js,36,cum_p99,88
./index.js,36,cum_avg,87.69
./index.js,37,ms,86
./index.js,37,rolling_avg_5,86.20
./index.js,37,rolling_avg_10,86.30
./index.js,37,rolling_avg_20,86.30
./index.js,37,rolling_min_20,85
./index.js,37,rolling_max_20,87
./index.js,37,cum_p50,86
./index.js,37,cum_p90,87
./index.js,37,cum_p95,87
./index.js,37,cum_p99,88
./index.js,37,cum_avg,87.65
./index.js,38,ms,87
./index.js,38,rolling_avg_5,86.60
./index.js,38,rolling_avg_10,86.40
./index.js,38,rolling_avg_20,86.35
./index.js,38,rolling_min_20,85
./index.js,38,rolling_max_20,87
./index.js,38,cum_p50,86
./index.js,38,cum_p90,87
./index.js,38,cum_p95,87
./index.js,38,cum_p99,88
./index.js,38,cum_avg,87.63
./index.js,39,ms,86
./index.js,39,rolling_avg_5,86.40
./index.js,39,rolling_avg_10,86.30
./index.js,39,rolling_avg_20,86.40
./index.js,39,rolling_min_20,85
./index.js,39,rolling_max_20,87
./index.js,39,cum_p50,86
./index.js,39,cum_p90,87
./index.js,39,cum_p95,87
./index.js,39,cum_p99,88
./index.js,39,cum_avg,87.59
./index.js,40,ms,87
./index.js,40,rolling_avg_5,86.60
./index.js,40,rolling_avg_10,86.40
./index.js,40,rolling_avg_20,86.40
./index.js,40,rolling_min_20,85
./index.js,40,rolling_max_20,87
./index.js,40,cum_p50,86
./index.js,40,cum_p90,87
./index.js,40,cum_p95,87
./index.js,40,cum_p99,88
./index.js,40,cum_avg,87.58
./index.js,41,ms,86
./index.js,41,rolling_avg_5,86.40
./index.js,41,rolling_avg_10,86.40
./index.js,41,rolling_avg_20,86.35
./index.js,41,rolling_min_20,85
./index.js,41,rolling_max_20,87
./index.js,41,cum_p50,86
./index.js,41,cum_p90,87
./index.js,41,cum_p95,87
./index.js,41,cum_p99,88
./index.js,41,cum_avg,87.54
./index.js,42,ms,86
./index.js,42,rolling_avg_5,86.40
./index.js,42,rolling_avg_10,86.30
./index.js,42,rolling_avg_20,86.35
./index.js,42,rolling_min_20,85
./index.js,42,rolling_max_20,87
./index.js,42,cum_p50,86
./index.js,42,cum_p90,87
./index.js,42,cum_p95,87
./index.js,42,cum_p99,88
./index.js,42,cum_avg,87.50
./index.js,43,ms,85
./index.js,43,rolling_avg_5,86.00
./index.js,43,rolling_avg_10,86.30
./index.js,43,rolling_avg_20,86.30
./index.js,43,rolling_min_20,85
./index.js,43,rolling_max_20,87
./index.js,43,cum_p50,86
./index.js,43,cum_p90,87
./index.js,43,cum_p95,87
./index.js,43,cum_p99,88
./index.js,43,cum_avg,87.44
./index.js,44,ms,85
./index.js,44,rolling_avg_5,85.80
./index.js,44,rolling_avg_10,86.10
./index.js,44,rolling_avg_20,86.25
./index.js,44,rolling_min_20,85
./index.js,44,rolling_max_20,87
./index.js,44,cum_p50,86
./index.js,44,cum_p90,87
./index.js,44,cum_p95,87
./index.js,44,cum_p99,88
./index.js,44,cum_avg,87.39
./index.js,45,ms,86
./index.js,45,rolling_avg_5,85.60
./index.js,45,rolling_avg_10,86.10
./index.js,45,rolling_avg_20,86.25
./index.js,45,rolling_min_20,85
./index.js,45,rolling_max_20,87
./index.js,45,cum_p50,86
./index.js,45,cum_p90,87
./index.js,45,cum_p95,87
./index.js,45,cum_p99,88
./index.js,45,cum_avg,87.36
./index.js,46,ms,85
./index.js,46,rolling_avg_5,85.40
./index.js,46,rolling_avg_10,85.90
./index.js,46,rolling_avg_20,86.15
./index.js,46,rolling_min_20,85
./index.js,46,rolling_max_20,87
./index.js,46,cum_p50,86
./index.js,46,cum_p90,87
./index.js,46,cum_p95,87
./index.js,46,cum_p99,88
./index.js,46,cum_avg,87.30
./index.js,47,ms,86
./index.js,47,rolling_avg_5,85.40
./index.js,47,rolling_avg_10,85.90
./index.js,47,rolling_avg_20,86.10
./index.js,47,rolling_min_20,85
./index.js,47,rolling_max_20,87
./index.js,47,cum_p50,86
./index.js,47,cum_p90,87
./index.js,47,cum_p95,87
./index.js,47,cum_p99,88
./index.js,47,cum_avg,87.28
./index.js,48,ms,86
./index.js,48,rolling_avg_5,85.60
./index.js,48,rolling_avg_10,85.80
./index.js,48,rolling_avg_20,86.10
./index.js,48,rolling_min_20,85
./index.js,48,rolling_max_20,87
./index.js,48,cum_p50,86
./index.js,48,cum_p90,87
./index.js,48,cum_p95,87
./index.js,48,cum_p99,88
./index.js,48,cum_avg,87.25
./index.js,49,ms,89
./index.js,49,rolling_avg_5,86.40
./index.js,49,rolling_avg_10,86.10
./index.js,49,rolling_avg_20,86.20
./index.js,49,rolling_min_20,85
./index.js,49,rolling_max_20,89
./index.js,49,cum_p50,86
./index.js,49,cum_p90,87
./index.js,49,cum_p95,87
./index.js,49,cum_p99,89
./index.js,49,cum_avg,87.29
./index.js,50,ms,89
./index.js,50,rolling_avg_5,87.00
./index.js,50,rolling_avg_10,86.30
./index.js,50,rolling_avg_20,86.35
./index.js,50,rolling_min_20,85
./index.js,50,rolling_max_20,89
./index.js,50,cum_p50,86
./index.js,50,cum_p90,87
./index.js,50,cum_p95,88
./index.js,50,cum_p99,89
./index.js,50,cum_avg,87.32
./index.js,51,ms,88
./index.js,51,rolling_avg_5,87.60
./index.js,51,rolling_avg_10,86.50
./index.js,51,rolling_avg_20,86.45
./index.js,51,rolling_min_20,85
./index.js,51,rolling_max_20,89
./index.js,51,cum_p50,86
./index.js,51,cum_p90,87
./index.js,51,cum_p95,88
./index.js,51,cum_p99,89
./index.js,51,cum_avg,87.33
./index.js,52,ms,86
./index.js,52,rolling_avg_5,87.60
./index.js,52,rolling_avg_10,86.50
./index.js,52,rolling_avg_20,86.40
./index.js,52,rolling_min_20,85
./index.js,52,rolling_max_20,89
./index.js,52,cum_p50,86
./index.js,52,cum_p90,87
./index.js,52,cum_p95,88
./index.js,52,cum_p99,89
./index.js,52,cum_avg,87.31
./index.js,53,ms,87
./index.js,53,rolling_avg_5,87.80
./index.js,53,rolling_avg_10,86.70
./index.js,53,rolling_avg_20,86.50
./index.js,53,rolling_min_20,85
./index.js,53,rolling_max_20,89
./index.js,53,cum_p50,86
./index.js,53,cum_p90,87
./index.js,53,cum_p95,88
./index.js,53,cum_p99,89
./index.js,53,cum_avg,87.30
./index.js,54,ms,86
./index.js,54,rolling_avg_5,87.20
./index.js,54,rolling_avg_10,86.80
./index.js,54,rolling_avg_20,86.45
./index.js,54,rolling_min_20,85
./index.js,54,rolling_max_20,89
./index.js,54,cum_p50,86
./index.js,54,cum_p90,87
./index.js,54,cum_p95,88
./index.js,54,cum_p99,89
./index.js,54,cum_avg,87.28
./index.js,55,ms,86
./index.js,55,rolling_avg_5,86.60
./index.js,55,rolling_avg_10,86.80
./index.js,55,rolling_avg_20,86.45
./index.js,55,rolling_min_20,85
./index.js,55,rolling_max_20,89
./index.js,55,cum_p50,86
./index.js,55,cum_p90,87
./index.js,55,cum_p95,88
./index.js,55,cum_p99,89
./index.js,55,cum_avg,87.25
./index.js,56,ms,86
./index.js,56,rolling_avg_5,86.20
./index.js,56,rolling_avg_10,86.90
./index.js,56,rolling_avg_20,86.40
./index.js,56,rolling_min_20,85
./index.js,56,rolling_max_20,89
./index.js,56,cum_p50,86
./index.js,56,cum_p90,87
./index.js,56,cum_p95,88
./index.js,56,cum_p99,89
./index.js,56,cum_avg,87.23
./index.js,57,ms,87
./index.js,57,rolling_avg_5,86.40
./index.js,57,rolling_avg_10,87.00
./index.js,57,rolling_avg_20,86.45
./index.js,57,rolling_min_20,85
./index.js,57,rolling_max_20,89
./index.js,57,cum_p50,86
./index.js,57,cum_p90,87
./index.js,57,cum_p95,88
./index.js,57,cum_p99,89
./index.js,57,cum_avg,87.23
./index.js,58,ms,87
./index.js,58,rolling_avg_5,86.40
./index.js,58,rolling_avg_10,87.10
./index.js,58,rolling_avg_20,86.45
./index.js,58,rolling_min_20,85
./index.js,58,rolling_max_20,89
./index.js,58,cum_p50,86
./index.js,58,cum_p90,87
./index.js,58,cum_p95,88
./index.js,58,cum_p99,89
./index.js,58,cum_avg,87.22
./index.js,59,ms,86
./index.js,59,rolling_avg_5,86.40
./index.js,59,rolling_avg_10,86.80
./index.js,59,rolling_avg_20,86.45
./index.js,59,rolling_min_20,85
./index.js,59,rolling_max_20,89
./index.js,59,cum_p50,86
./index.js,59,cum_p90,87
./index.js,59,cum_p95,88
./index.js,59,cum_p99,89
./index.js,59,cum_avg,87.20
./index.js,60,ms,86
./index.js,60,rolling_avg_5,86.40
./index.js,60,rolling_avg_10,86.50
./index.js,60,rolling_avg_20,86.40
./index.js,60,rolling_min_20,85
./index.js,60,rolling_max_20,89
./index.js,60,cum_p50,86
./index.js,60,cum_p90,87
./index.js,60,cum_p95,88
./index.js,60,cum_p99,89
./index.js,60,cum_avg,87.18
./index.js,61,ms,86
./index.js,61,rolling_avg_5,86.40
./index.js,61,rolling_avg_10,86.30
./index.js,61,rolling_avg_20,86.40
./index.js,61,rolling_min_20,85
./index.js,61,rolling_max_20,89
./index.js,61,cum_p50,86
./index.js,61,cum_p90,87
./index.js,61,cum_p95,88
./index.js,61,cum_p99,89
./index.js,61,cum_avg,87.16
./index.js,62,ms,86
./index.js,62,rolling_avg_5,86.20
./index.js,62,rolling_avg_10,86.30
./index.js,62,rolling_avg_20,86.40
./index.js,62,rolling_min_20,85
./index.js,62,rolling_max_20,89
./index.js,62,cum_p50,86
./index.js,62,cum_p90,87
./index.js,62,cum_p95,88
./index.js,62,cum_p99,89
./index.js,62,cum_avg,87.15
./index.js,63,ms,85
./index.js,63,rolling_avg_5,85.80
./index.js,63,rolling_avg_10,86.10
./index.js,63,rolling_avg_20,86.40
./index.js,63,rolling_min_20,85
./index.js,63,rolling_max_20,89
./index.js,63,cum_p50,86
./index.js,63,cum_p90,87
./index.js,63,cum_p95,88
./index.js,63,cum_p99,89
./index.js,63,cum_avg,87.11
./index.js,64,ms,86
./index.js,64,rolling_avg_5,85.80
./index.js,64,rolling_avg_10,86.10
./index.js,64,rolling_avg_20,86.45
./index.js,64,rolling_min_20,85
./index.js,64,rolling_max_20,89
./index.js,64,cum_p50,86
./index.js,64,cum_p90,87
./index.js,64,cum_p95,88
./index.js,64,cum_p99,89
./index.js,64,cum_avg,87.09
./index.js,65,ms,94
./index.js,65,rolling_avg_5,87.40
./index.js,65,rolling_avg_10,86.90
./index.js,65,rolling_avg_20,86.85
./index.js,65,rolling_min_20,85
./index.js,65,rolling_max_20,94
./index.js,65,cum_p50,86
./index.js,65,cum_p90,87
./index.js,65,cum_p95,88
./index.js,65,cum_p99,94
./index.js,65,cum_avg,87.20
./index.js,66,ms,87
./index.js,66,rolling_avg_5,87.60
./index.js,66,rolling_avg_10,87.00
./index.js,66,rolling_avg_20,86.95
./index.js,66,rolling_min_20,85
./index.js,66,rolling_max_20,94
./index.js,66,cum_p50,86
./index.js,66,cum_p90,87
./index.js,66,cum_p95,88
./index.js,66,cum_p99,94
./index.js,66,cum_avg,87.20
./index.js,67,ms,87
./index.js,67,rolling_avg_5,87.80
./index.js,67,rolling_avg_10,87.00
./index.js,67,rolling_avg_20,87.00
./index.js,67,rolling_min_20,85
./index.js,67,rolling_max_20,94
./index.js,67,cum_p50,86
./index.js,67,cum_p90,87
./index.js,67,cum_p95,88
./index.js,67,cum_p99,94
./index.js,67,cum_avg,87.19
./index.js,68,ms,85
./index.js,68,rolling_avg_5,87.80
./index.js,68,rolling_avg_10,86.80
./index.js,68,rolling_avg_20,86.95
./index.js,68,rolling_min_20,85
./index.js,68,rolling_max_20,94
./index.js,68,cum_p50,86
./index.js,68,cum_p90,87
./index.js,68,cum_p95,88
./index.js,68,cum_p99,94
./index.js,68,cum_avg,87.16
./index.js,69,ms,87
./index.js,69,rolling_avg_5,88.00
./index.js,69,rolling_avg_10,86.90
./index.js,69,rolling_avg_20,86.85
./index.js,69,rolling_min_20,85
./index.js,69,rolling_max_20,94
./index.js,69,cum_p50,86
./index.js,69,cum_p90,87
./index.js,69,cum_p95,88
./index.js,69,cum_p99,94
./index.js,69,cum_avg,87.16
./index.js,70,ms,85
./index.js,70,rolling_avg_5,86.20
./index.js,70,rolling_avg_10,86.80
./index.js,70,rolling_avg_20,86.65
./index.js,70,rolling_min_20,85
./index.js,70,rolling_max_20,94
./index.js,70,cum_p50,86
./index.js,70,cum_p90,87
./index.js,70,cum_p95,88
./index.js,70,cum_p99,94
./index.js,70,cum_avg,87.13
./index.js,71,ms,87
./index.js,71,rolling_avg_5,86.20
./index.js,71,rolling_avg_10,86.90
./index.js,71,rolling_avg_20,86.60
./index.js,71,rolling_min_20,85
./index.js,71,rolling_max_20,94
./index.js,71,cum_p50,86
./index.js,71,cum_p90,87
./index.js,71,cum_p95,88
./index.js,71,cum_p99,94
./index.js,71,cum_avg,87.13
./index.js,72,ms,86
./index.js,72,rolling_avg_5,86.00
./index.js,72,rolling_avg_10,86.90
./index.js,72,rolling_avg_20,86.60
./index.js,72,rolling_min_20,85
./index.js,72,rolling_max_20,94
./index.js,72,cum_p50,86
./index.js,72,cum_p90,87
./index.js,72,cum_p95,88
./index.js,72,cum_p99,94
./index.js,72,cum_avg,87.11
./index.js,73,ms,86
./index.js,73,rolling_avg_5,86.20
./index.js,73,rolling_avg_10,87.00
./index.js,73,rolling_avg_20,86.55
./index.js,73,rolling_min_20,85
./index.js,73,rolling_max_20,94
./index.js,73,cum_p50,86
./index.js,73,cum_p90,87
./index.js,73,cum_p95,88
./index.js,73,cum_p99,94
./index.js,73,cum_avg,87.10
./index.js,74,ms,87
./index.js,74,rolling_avg_5,86.20
./index.js,74,rolling_avg_10,87.10
./index.js,74,rolling_avg_20,86.60
./index.js,74,rolling_min_20,85
./index.js,74,rolling_max_20,94
./index.js,74,cum_p50,86
./index.js,74,cum_p90,87
./index.js,74,cum_p95,88
./index.js,74,cum_p99,94
./index.js,74,cum_avg,87.09
./index.js,75,ms,86
./index.js,75,rolling_avg_5,86.40
./index.js,75,rolling_avg_10,86.30
./index.js,75,rolling_avg_20,86.60
./index.js,75,rolling_min_20,85
./index.js,75,rolling_max_20,94
./index.js,75,cum_p50,86
./index.js,75,cum_p90,87
./index.js,75,cum_p95,88
./index.js,75,cum_p99,94
./index.js,75,cum_avg,87.08
./index.js,76,ms,86
./index.js,76,rolling_avg_5,86.20
./index.js,76,rolling_avg_10,86.20
./index.js,76,rolling_avg_20,86.60
./index.js,76,rolling_min_20,85
./index.js,76,rolling_max_20,94
./index.js,76,cum_p50,86
./index.js,76,cum_p90,87
./index.js,76,cum_p95,88
./index.js,76,cum_p99,94
./index.js,76,cum_avg,87.07
./index.js,77,ms,86
./index.js,77,rolling_avg_5,86.20
./index.js,77,rolling_avg_10,86.10
./index.js,77,rolling_avg_20,86.55
