target,run,metric,value
./index.js,13,rolling_avg_10,95.80
./index.js,13,rolling_avg_20,178180.31
./index.js,13,rolling_min_20,95
./index.js,13,rolling_max_20,2315080
./index.js,13,cum_p50,96
./index.js,13,cum_p90,97
./index.js,13,cum_p95,209
./index.js,13,cum_p99,209
./index.js,13,cum_avg,178180.31
./index.js,14,ms,96
./index.js,14,rolling_avg_5,95.40
./index.js,14,rolling_avg_10,95.70
./index.js,14,rolling_avg_20,165460.00
./index.js,14,rolling_min_20,95
./index.js,14,rolling_max_20,2315080
./index.js,14,cum_p50,96
./index.js,14,cum_p90,97
./index.js,14,cum_p95,209
./index.js,14,cum_p99,209
./index.js,14,cum_avg,165460.00
./index.js,15,ms,96
./index.js,15,rolling_avg_5,95.60
./index.js,15,rolling_avg_10,95.70
./index.js,15,rolling_avg_20,154435.73
./index.js,15,rolling_min_20,95
./index.js,15,rolling_max_20,2315080
./index.js,15,cum_p50,96
./index.js,15,cum_p90,97
./index.js,15,cum_p95,209
./index.js,15,cum_p99,209
./index.js,15,cum_avg,154435.73
./index.js,16,ms,97
./index.js,16,rolling_avg_5,96.00
./index.js,16,rolling_avg_10,95.80
./index.js,16,rolling_avg_20,144789.56
./index.js,16,rolling_min_20,95
./index.js,16,rolling_max_20,2315080
./index.js,16,cum_p50,96
./index.js,16,cum_p90,97
./index.js,16,cum_p95,209
./index.js,16,cum_p99,209
./index.js,16,cum_avg,144789.56
./index.js,17,ms,96
./index.js,17,rolling_avg_5,96.20
./index.js,17,rolling_avg_10,95.80
./index.js,17,rolling_avg_20,136278.18
./index.js,17,rolling_min_20,95
./index.js,17,rolling_max_20,2315080
./index.js,17,cum_p50,96
./index.js,17,cum_p90,97
./index.js,17,cum_p95,209
./index.js,17,cum_p99,209
./index.js,17,cum_avg,136278.18
./index.js,18,ms,95
./index.js,18,rolling_avg_5,96.00
./index.js,18,rolling_avg_10,95.70
./index.js,18,rolling_avg_20,128712.44
./index.js,18,rolling_min_20,95
./index.js,18,rolling_max_20,2315080
./index.js,18,cum_p50,96
./index.js,18,cum_p90,97
./index.js,18,cum_p95,209
./index.js,18,cum_p99,209
./index.js,18,cum_avg,128712.44
./index.js,19,ms,96
./index.js,19,rolling_avg_5,96.00
./index.js,19,rolling_avg_10,95.70
./index.js,19,rolling_avg_20,121943.16
./index.js,19,rolling_min_20,95
./index.js,19,rolling_max_20,2315080
./index.js,19,cum_p50,96
./index.js,19,cum_p90,97
./index.js,19,cum_p95,209
./index.js,19,cum_p99,209
./index.js,19,cum_avg,121943.16
./index.js,20,ms,97
./index.js,20,rolling_avg_5,96.20
./index.js,20,rolling_avg_10,95.90
./index.js,20,rolling_avg_20,115850.85
./index.js,20,rolling_min_20,95
./index.js,20,rolling_max_20,2315080
./index.js,20,cum_p50,96
./index.js,20,cum_p90,97
./index.js,20,cum_p95,209
./index.js,20,cum_p99,209
./index.js,20,cum_avg,115850.85
./index.js,21,ms,97
./index.js,21,rolling_avg_5,96.20
./index.js,21,rolling_avg_10,96.10
./index.js,21,rolling_avg_20,101.70
./index.js,21,rolling_min_20,95
./index.js,21,rolling_max_20,209
./index.js,21,cum_p50,96
./index.js,21,cum_p90,97
./index.js,21,cum_p95,209
./index.js,21,cum_p99,209
./index.js,21,cum_avg,110338.76
./index.js,22,ms,96
./index.js,22,rolling_avg_5,96.20
./index.js,22,rolling_avg_10,96.20
./index.js,22,rolling_avg_20,96.05
./index.js,22,rolling_min_20,95
./index.js,22,rolling_max_20,97
./index.js,22,cum_p50,96
./index.js,22,cum_p90,97
./index.js,22,cum_p95,97
./index.js,22,cum_p99,209
./index.js,22,cum_avg,105327.73
./index.js,23,ms,96
./index.js,23,rolling_avg_5,96.40
./index.js,23,rolling_avg_10,96.20
./index.js,23,rolling_avg_20,96.00
./index.js,23,rolling_min_20,95
./index.js,23,rolling_max_20,97
./index.js,23,cum_p50,96
./index.js,23,cum_p90,97
./index.js,23,cum_p95,97
./index.js,23,cum_p99,209
./index.js,23,cum_avg,100752.43
./index.js,24,ms,96
./index.js,24,rolling_avg_5,96.40
./index.js,24,rolling_avg_10,96.20
./index.js,24,rolling_avg_20,95.95
./index.js,24,rolling_min_20,95
./index.js,24,rolling_max_20,97
./index.js,24,cum_p50,96
./index.js,24,cum_p90,97
./index.js,24,cum_p95,97
./index.js,24,cum_p99,209
./index.js,24,cum_avg,96558.42
./index.js,25,ms,95
./index.js,25,rolling_avg_5,96.00
./index.js,25,rolling_avg_10,96.10
./index.js,25,rolling_avg_20,95.90
./index.js,25,rolling_min_20,95
./index.js,25,rolling_max_20,97
./index.js,25,cum_p50,96
./index.js,25,cum_p90,97
./index.js,25,cum_p95,97
./index.js,25,cum_p99,209
./index.js,25,cum_avg,92699.88
./index.js,26,ms,97
./index.js,26,rolling_avg_5,96.00
./index.js,26,rolling_avg_10,96.10
./index.js,26,rolling_avg_20,95.95
./index.js,26,rolling_min_20,95
./index.js,26,rolling_max_20,97
./index.js,26,cum_p50,96
./index.js,26,cum_p90,97
./index.js,26,cum_p95,97
./index.js,26,cum_p99,209
./index.js,26,cum_avg,89138.23
./index.js,27,ms,98
./index.js,27,rolling_avg_5,96.40
./index.js,27,rolling_avg_10,96.30
./index.js,27,rolling_avg_20,96.05
./index.js,27,rolling_min_20,95
./index.js,27,rolling_max_20,98
./index.js,27,cum_p50,96
./index.js,27,cum_p90,97
./index.js,27,cum_p95,98
./index.js,27,cum_p99,209
./index.js,27,cum_avg,85840.44
./index.js,28,ms,98
./index.js,28,rolling_avg_5,96.80
./index.js,28,rolling_avg_10,96.60
./index.js,28,rolling_avg_20,96.15
./index.js,28,rolling_min_20,95
./index.js,28,rolling_max_20,98
./index.js,28,cum_p50,96
./index.js,28,cum_p90,98
./index.js,28,cum_p95,98
./index.js,28,cum_p99,209
./index.js,28,cum_avg,82778.21
./index.js,29,ms,98
./index.js,29,rolling_avg_5,97.20
./index.js,29,rolling_avg_10,96.80
./index.js,29,rolling_avg_20,96.25
./index.js,29,rolling_min_20,95
./index.js,29,rolling_max_20,98
./index.js,29,cum_p50,96
./index.js,29,cum_p90,98
./index.js,29,cum_p95,98
./index.js,29,cum_p99,209
./index.js,29,cum_avg,79927.17
./index.js,30,ms,98
./index.js,30,rolling_avg_5,97.80
./index.js,30,rolling_avg_10,96.90
./index.js,30,rolling_avg_20,96.40
./index.js,30,rolling_min_20,95
./index.js,30,rolling_max_20,98
./index.js,30,cum_p50,96
./index.js,30,cum_p90,98
./index.js,30,cum_p95,98
./index.js,30,cum_p99,209
./index.js,30,cum_avg,77266.20
./index.js,31,ms,98
./index.js,31,rolling_avg_5,98.00
./index.js,31,rolling_avg_10,97.00
./index.js,31,rolling_avg_20,96.55
./index.js,31,rolling_min_20,95
./index.js,31,rolling_max_20,98
./index.js,31,cum_p50,96
./index.js,31,cum_p90,98
./index.js,31,cum_p95,98
./index.js,31,cum_p99,209
./index.js,31,cum_avg,74776.90
./index.js,32,ms,97
./index.js,32,rolling_avg_5,97.80
./index.js,32,rolling_avg_10,97.10
./index.js,32,rolling_avg_20,96.65
./index.js,32,rolling_min_20,95
./index.js,32,rolling_max_20,98
./index.js,32,cum_p50,96
./index.js,32,cum_p90,98
./index.js,32,cum_p95,98
./index.js,32,cum_p99,209
./index.js,32,cum_avg,72443.16
./index.js,33,ms,98
./index.js,33,rolling_avg_5,97.80
./index.js,33,rolling_avg_10,97.30
./index.js,33,rolling_avg_20,96.75
./index.js,33,rolling_min_20,95
./index.js,33,rolling_max_20,98
./index.js,33,cum_p50,96
./index.js,33,cum_p90,98
./index.js,33,cum_p95,98
./index.js,33,cum_p99,209
./index.js,33,cum_avg,70250.88
./index.js,34,ms,97
./index.js,34,rolling_avg_5,97.60
./index.js,34,rolling_avg_10,97.40
./index.js,34,rolling_avg_20,96.80
./index.js,34,rolling_min_20,95
./index.js,34,rolling_max_20,98
./index.js,34,cum_p50,96
./index.js,34,cum_p90,98
./index.js,34,cum_p95,98
./index.js,34,cum_p99,209
./index.js,34,cum_avg,68187.53
./index.js,35,ms,96
./index.js,35,rolling_avg_5,97.20
./index.js,35,rolling_avg_10,97.50
./index.js,35,rolling_avg_20,96.80
./index.js,35,rolling_min_20,95
./index.js,35,rolling_max_20,98
./index.js,35,cum_p50,96
./index.js,35,cum_p90,98
./index.js,35,cum_p95,98
./index.js,35,cum_p99,209
./index.js,35,cum_avg,66242.06
./index.js,36,ms,97
./index.js,36,rolling_avg_5,97.00
./index.js,36,rolling_avg_10,97.50
./index.js,36,rolling_avg_20,96.80
./index.js,36,rolling_min_20,95
./index.js,36,rolling_max_20,98
./index.js,36,cum_p50,96
./index.js,36,cum_p90,98
./index.js,36,cum_p95,98
./index.js,36,cum_p99,209
./index.js,36,cum_avg,64404.69
./index.js,37,ms,97
./index.js,37,rolling_avg_5,97.00
./index.js,37,rolling_avg_10,97.40
./index.js,37,rolling_avg_20,96.85
./index.js,37,rolling_min_20,95
./index.js,37,rolling_max_20,98
./index.js,37,cum_p50,96
./index.js,37,cum_p90,98
./index.js,37,cum_p95,98
./index.js,37,cum_p99,209
./index.js,37,cum_avg,62666.65
./index.js,38,ms,96
./index.js,38,rolling_avg_5,96.60
./index.js,38,rolling_avg_10,97.20
./index.js,38,rolling_avg_20,96.90
./index.js,38,rolling_min_20,95
./index.js,38,rolling_max_20,98
./index.js,38,cum_p50,96
./index.js,38,cum_p90,98
./index.js,38,cum_p95,98
./index.js,38,cum_p99,209
./index.js,38,cum_avg,61020.05
./index.js,39,ms,97
./index.js,39,rolling_avg_5,96.60
./index.js,39,rolling_avg_10,97.10
./index.js,39,rolling_avg_20,96.95
./index.js,39,rolling_min_20,95
./index.js,39,rolling_max_20,98
./index.js,39,cum_p50,96
./index.js,39,cum_p90,98
./index.js,39,cum_p95,98
./index.js,39,cum_p99,209
./index.js,39,cum_avg,59457.92
./index.js,40,ms,98
./index.js,40,rolling_avg_5,97.00
./index.js,40,rolling_avg_10,97.10
./index.js,40,rolling_avg_20,97.00
./index.js,40,rolling_min_20,95
./index.js,40,rolling_max_20,98
./index.js,40,cum_p50,96
./index.js,40,cum_p90,98
./index.js,40,cum_p95,98
./index.js,40,cum_p99,209
./index.js,40,cum_avg,57973.93
./index.js,41,ms,98
./index.js,41,rolling_avg_5,97.20
./index.js,41,rolling_avg_10,97.10
./index.js,41,rolling_avg_20,97.05
./index.js,41,rolling_min_20,95
./index.js,41,rolling_max_20,98
./index.js,41,cum_p50,97
./index.js,41,cum_p90,98
./index.js,41,cum_p95,98
./index.js,41,cum_p99,209
./index.js,41,cum_avg,56562.32
./index.js,42,ms,97
./index.js,42,rolling_avg_5,97.20
./index.js,42,rolling_avg_10,97.10
./index.js,42,rolling_avg_20,97.10
./index.js,42,rolling_min_20,95
./index.js,42,rolling_max_20,98
./index.js,42,cum_p50,97
./index.js,42,cum_p90,98
./index.js,42,cum_p95,98
./index.js,42,cum_p99,209
./index.js,42,cum_avg,55217.90
./index.js,43,ms,97
./index.js,43,rolling_avg_5,97.40
./index.js,43,rolling_avg_10,97.00
./index.js,43,rolling_avg_20,97.15
./index.js,43,rolling_min_20,95
./index.js,43,rolling_max_20,98
./index.js,43,cum_p50,97
./index.js,43,cum_p90,98
./index.js,43,cum_p95,98
./index.js,43,cum_p99,209
./index.js,43,cum_avg,53936.02
./index.js,44,ms,97
./index.js,44,rolling_avg_5,97.40
./index.js,44,rolling_avg_10,97.00
./index.js,44,rolling_avg_20,97.20
./index.js,44,rolling_min_20,95
./index.js,44,rolling_max_20,98
./index.js,44,cum_p50,97
./index.js,44,cum_p90,98
./index.js,44,cum_p95,98
./index.js,44,cum_p99,209
./index.js,44,cum_avg,52712.41
./index.js,45,ms,97
./index.js,45,rolling_avg_5,97.20
./index.js,45,rolling_avg_10,97.10
./index.js,45,rolling_avg_20,97.30
./index.js,45,rolling_min_20,96
./index.js,45,rolling_max_20,98
./index.js,45,cum_p50,97
./index.js,45,cum_p90,98
./index.js,45,cum_p95,98
./index.js,45,cum_p99,209
./index.js,45,cum_avg,51543.18
./index.js,46,ms,97
./index.js,46,rolling_avg_5,97.00
./index.js,46,rolling_avg_10,97.10
./index.js,46,rolling_avg_20,97.30
./index.js,46,rolling_min_20,96
./index.js,46,rolling_max_20,98
./index.js,46,cum_p50,97
./index.js,46,cum_p90,98
./index.js,46,cum_p95,98
./index.js,46,cum_p99,209
./index.js,46,cum_avg,50424.78
./index.js,47,ms,97
./index.js,47,rolling_avg_5,97.00
./index.js,47,rolling_avg_10,97.10
./index.js,47,rolling_avg_20,97.25
./index.js,47,rolling_min_20,96
./index.js,47,rolling_max_20,98
./index.js,47,cum_p50,97
./index.js,47,cum_p90,98
./index.js,47,cum_p95,98
./index.js,47,cum_p99,209
./index.js,47,cum_avg,49353.98
./index.js,48,ms,96
./index.js,48,rolling_avg_5,96.80
./index.js,48,rolling_avg_10,97.10
./index.js,48,rolling_avg_20,97.15
./index.js,48,rolling_min_20,96
./index.js,48,rolling_max_20,98
./index.js,48,cum_p50,97
./index.js,48,cum_p90,98
./index.js,48,cum_p95,98
./index.js,48,cum_p99,209
./index.js,48,cum_avg,48327.77
./index.js,49,ms,97
./index.js,49,rolling_avg_5,96.80
./index.js,49,rolling_avg_10,97.10
./index.js,49,rolling_avg_20,97.10
./index.js,49,rolling_min_20,96
./index.js,49,rolling_max_20,98
./index.js,49,cum_p50,97
./index.js,49,cum_p90,98
./index.js,49,cum_p95,98
./index.js,49,cum_p99,209
./index.js,49,cum_avg,47343.47
./index.js,50,ms,97
./index.js,50,rolling_avg_5,96.80
./index.js,50,rolling_avg_10,97.00
./index.js,50,rolling_avg_20,97.05
./index.js,50,rolling_min_20,96
./index.js,50,rolling_max_20,98
./index.js,50,cum_p50,97
./index.js,50,cum_p90,98
./index.js,50,cum_p95,98
./index.js,50,cum_p99,209
./index.js,50,cum_avg,46398.54
./index.js,51,ms,97
./index.js,51,rolling_avg_5,96.80
./index.js,51,rolling_avg_10,96.90
./index.js,51,rolling_avg_20,97.00
./index.js,51,rolling_min_20,96
./index.js,51,rolling_max_20,98
./index.js,51,cum_p50,97
./index.js,51,cum_p90,98
./index.js,51,cum_p95,98
./index.js,51,cum_p99,209
./index.js,51,cum_avg,45490.67
./index.js,52,ms,97
./index.js,52,rolling_avg_5,96.80
./index.js,52,rolling_avg_10,96.90
./index.js,52,rolling_avg_20,97.00
./index.js,52,rolling_min_20,96
./index.js,52,rolling_max_20,98
./index.js,52,cum_p50,97
./index.js,52,cum_p90,98
./index.js,52,cum_p95,98
./index.js,52,cum_p99,209
./index.js,52,cum_avg,44617.71
./index.js,53,ms,98
./index.js,53,rolling_avg_5,97.20
./index.js,53,rolling_avg_10,97.00
./index.js,53,rolling_avg_20,97.00
./index.js,53,rolling_min_20,96
./index.js,53,rolling_max_20,98
./index.js,53,cum_p50,97
./index.js,53,cum_p90,98
./index.js,53,cum_p95,98
./index.js,53,cum_p99,209
./index.js,53,cum_avg,43777.72
./index.js,54,ms,97
./index.js,54,rolling_avg_5,97.20
./index.js,54,rolling_avg_10,97.00
./index.js,54,rolling_avg_20,97.00
./index.js,54,rolling_min_20,96
./index.js,54,rolling_max_20,98
./index.js,54,cum_p50,97
./index.js,54,cum_p90,98
./index.js,54,cum_p95,98
./index.js,54,cum_p99,209
./index.js,54,cum_avg,42968.81
./index.js,55,ms,97
./index.js,55,rolling_avg_5,97.20
./index.js,55,rolling_avg_10,97.00
./index.js,55,rolling_avg_20,97.05
./index.js,55,rolling_min_20,96
./index.js,55,rolling_max_20,98
./index.js,55,cum_p50,97
./index.js,55,cum_p90,98
./index.js,55,cum_p95,98
./index.js,55,cum_p99,209
./index.js,55,cum_avg,42189.33
./index.js,56,ms,96
./index.js,56,rolling_avg_5,97.00
./index.js,56,rolling_avg_10,96.90
./index.js,56,rolling_avg_20,97.00
./index.js,56,rolling_min_20,96
./index.js,56,rolling_max_20,98
./index.js,56,cum_p50,97
./index.js,56,cum_p90,98
./index.js,56,cum_p95,98
./index.js,56,cum_p99,209
./index.js,56,cum_avg,41437.66
./index.js,57,ms,97
./index.js,57,rolling_avg_5,97.00
./index.js,57,rolling_avg_10,96.90
./index.js,57,rolling_avg_20,97.00
./index.js,57,rolling_min_20,96
./index.js,57,rolling_max_20,98
./index.js,57,cum_p50,97
./index.js,57,cum_p90,98
./index.js,57,cum_p95,98
./index.js,57,cum_p99,209
./index.js,57,cum_avg,40712.39
./index.js,58,ms,98
./index.js,58,rolling_avg_5,97.00
./index.js,58,rolling_avg_10,97.10
./index.js,58,rolling_avg_20,97.10
./index.js,58,rolling_min_20,96
./index.js,58,rolling_max_20,98
./index.js,58,cum_p50,97
./index.js,58,cum_p90,98
./index.js,58,cum_p95,98
./index.js,58,cum_p99,209
./index.js,58,cum_avg,40012.14
./index.js,59,ms,98
./index.js,59,rolling_avg_5,97.20
./index.js,59,rolling_avg_10,97.20
./index.js,59,rolling_avg_20,97.15
./index.js,59,rolling_min_20,96
./index.js,59,rolling_max_20,98
./index.js,59,cum_p50,97
./index.js,59,cum_p90,98
./index.js,59,cum_p95,98
./index.js,59,cum_p99,209
./index.js,59,cum_avg,39335.63
./index.js,60,ms,98
./index.js,60,rolling_avg_5,97.40
./index.js,60,rolling_avg_10,97.30
./index.js,60,rolling_avg_20,97.15
./index.js,60,rolling_min_20,96
./index.js,60,rolling_max_20,98
./index.js,60,cum_p50,97
./index.js,60,cum_p90,98
./index.js,60,cum_p95,98
./index.js,60,cum_p99,209
./index.js,60,cum_avg,38681.67
./index.js,61,ms,97
./index.js,61,rolling_avg_5,97.60
./index.js,61,rolling_avg_10,97.30
./index.js,61,rolling_avg_20,97.10
./index.js,61,rolling_min_20,96
./index.js,61,rolling_max_20,98
./index.js,61,cum_p50,97
./index.js,61,cum_p90,98
./index.js,61,cum_p95,98
./index.js,61,cum_p99,209
./index.js,61,cum_avg,38049.13
./index.js,62,ms,97
./index.js,62,rolling_avg_5,97.60
./index.js,62,rolling_avg_10,97.30
./index.js,62,rolling_avg_20,97.10
./index.js,62,rolling_min_20,96
./index.js,62,rolling_max_20,98
./index.js,62,cum_p50,97
./index.js,62,cum_p90,98
./index.js,62,cum_p95,98
./index.js,62,cum_p99,209
./index.js,62,cum_avg,37437.00
./index.js,63,ms,97
./index.js,63,rolling_avg_5,97.40
./index.js,63,rolling_avg_10,97.20
./index.js,63,rolling_avg_20,97.10
./index.js,63,rolling_min_20,96
./index.js,63,rolling_max_20,98
./index.js,63,cum_p50,97
./index.js,63,cum_p90,98
./index.js,63,cum_p95,98
./index.js,63,cum_p99,209
./index.js,63,cum_avg,36844.30
./index.js,64,ms,97
./index.js,64,rolling_avg_5,97.20
./index.js,64,rolling_avg_10,97.20
./index.js,64,rolling_avg_20,97.10
./index.js,64,rolling_min_20,96
./index.js,64,rolling_max_20,98
./index.js,64,cum_p50,97
./index.js,64,cum_p90,98
./index.js,64,cum_p95,98
./index.js,64,cum_p99,209
./index.js,64,cum_avg,36270.13
./index.js,65,ms,96
./index.js,65,rolling_avg_5,96.80
./index.js,65,rolling_avg_10,97.10
./index.js,65,rolling_avg_20,97.05
./index.js,65,rolling_min_20,96
./index.js,65,rolling_max_20,98
./index.js,65,cum_p50,97
./index.js,65,cum_p90,98
./index.js,65,cum_p95,98
./index.js,65,cum_p99,209
./index.js,65,cum_avg,35713.60
./index.js,66,ms,97
./index.js,66,rolling_avg_5,96.80
./index.js,66,rolling_avg_10,97.20
./index.js,66,rolling_avg_20,97.05
./index.js,66,rolling_min_20,96
./index.js,66,rolling_max_20,98
./index.js,66,cum_p50,97
./index.js,66,cum_p90,98
./index.js,66,cum_p95,98
./index.js,66,cum_p99,209
./index.js,66,cum_avg,35173.95
./index.js,67,ms,96
./index.js,67,rolling_avg_5,96.60
./index.js,67,rolling_avg_10,97.10
./index.js,67,rolling_avg_20,97.00
./index.js,67,rolling_min_20,96
./index.js,67,rolling_max_20,98
./index.js,67,cum_p50,97
./index.js,67,cum_p90,98
./index.js,67,cum_p95,98
./index.js,67,cum_p99,209
./index.js,67,cum_avg,34650.40
./index.js,68,ms,96
./index.js,68,rolling_avg_5,96.40
./index.js,68,rolling_avg_10,96.90
./index.js,68,rolling_avg_20,97.00
./index.js,68,rolling_min_20,96
./index.js,68,rolling_max_20,98
./index.js,68,cum_p50,97
./index.js,68,cum_p90,98
./index.js,68,cum_p95,98
./index.js,68,cum_p99,209
./index.js,68,cum_avg,34142.25
./index.js,69,ms,97
./index.js,69,rolling_avg_5,96.40
./index.js,69,rolling_avg_10,96.80
./index.js,69,rolling_avg_20,97.00
./index.js,69,rolling_min_20,96
./index.js,69,rolling_max_20,98
./index.js,69,cum_p50,97
./index.js,69,cum_p90,98
./index.js,69,cum_p95,98
./index.js,69,cum_p99,209
./index.js,69,cum_avg,33648.84
./index.js,70,ms,98
./index.js,70,rolling_avg_5,96.80
./index.js,70,rolling_avg_10,96.80
./index.js,70,rolling_avg_20,97.05
./index.js,70,rolling_min_20,96
./index.js,70,rolling_max_20,98
./index.js,70,cum_p50,97
./index.js,70,cum_p90,98
./index.js,70,cum_p95,98
./index.js,70,cum_p99,209
./index.js,70,cum_avg,33169.54
./index.js,71,ms,98
./index.js,71,rolling_avg_5,97.00
./index.js,71,rolling_avg_10,96.90
./index.js,71,rolling_avg_20,97.10
./index.js,71,rolling_min_20,96
./index.js,71,rolling_max_20,98
./index.js,71,cum_p50,97
./index.js,71,cum_p90,98
./index.js,71,cum_p95,98
./index.js,71,cum_p99,209
./index.js,71,cum_avg,32703.75
./index.js,72,ms,98
./index.js,72,rolling_avg_5,97.40
./index.js,72,rolling_avg_10,97.00
./index.js,72,rolling_avg_20,97.15
./index.js,72,rolling_min_20,96
./index.js,72,rolling_max_20,98
./index.js,72,cum_p50,97
./index.js,72,cum_p90,98
./index.js,72,cum_p95,98
./index.js,72,cum_p99,209
./index.js,72,cum_avg,32250.89
./index.js,73,ms,99
./index.js,73,rolling_avg_5,98.00
./index.js,73,rolling_avg_10,97.20
./index.js,73,rolling_avg_20,97.20
./index.js,73,rolling_min_20,96
./index.js,73,rolling_max_20,99
./index.js,73,cum_p50,97
./index.js,73,cum_p90,98
./index.js,73,cum_p95,98
./index.js,73,cum_p99,209
./index.js,73,cum_avg,31810.45
./index.js,74,ms,100
./index.js,74,rolling_avg_5,98.60
./index.js,74,rolling_avg_10,97.50
./index.js,74,rolling_avg_20,97.35
./index.js,74,rolling_min_20,96
./index.js,74,rolling_max_20,100
./index.js,74,cum_p50,97
./index.js,74,cum_p90,98
./index.js,74,cum_p95,98
./index.js,74,cum_p99,209
./index.js,74,cum_avg,31381.93
./index.js,75,ms,99
./index.js,75,rolling_avg_5,98.80
./index.js,75,rolling_avg_10,97.80
./index.js,75,rolling_avg_20,97.45
./index.js,75,rolling_min_20,96
./index.js,75,rolling_max_20,100
./index.js,75,cum_p50,97
./index.js,75,cum_p90,98
./index.js,75,cum_p95,99
./index.js,75,cum_p99,209
./index.js,75,cum_avg,30964.83
./index.js,76,ms,99
./index.js,76,rolling_avg_5,99.00
./index.js,76,rolling_avg_10,98.00
./index.js,76,rolling_avg_20,97.60
