target,run,metric,value
./index.js,7,cum_p95,115
./index.js,7,cum_p99,115
./index.js,7,cum_avg,116.29
./index.js,8,ms,100
./index.js,8,rolling_avg_5,98.60
./index.js,8,rolling_avg_10,114.25
./index.js,8,rolling_avg_20,114.25
./index.js,8,rolling_min_20,93
./index.js,8,rolling_max_20,205
./index.js,8,cum_p50,101
./index.js,8,cum_p90,115
./index.js,8,cum_p95,115
./index.js,8,cum_p99,115
./index.js,8,cum_avg,114.25
./index.js,9,ms,98
./index.js,9,rolling_avg_5,99.60
./index.js,9,rolling_avg_10,112.44
./index.js,9,rolling_avg_20,112.44
./index.js,9,rolling_min_20,93
./index.js,9,rolling_max_20,205
./index.js,9,cum_p50,101
./index.js,9,cum_p90,115
./index.js,9,cum_p95,115
./index.js,9,cum_p99,115
./index.js,9,cum_avg,112.44
./index.js,10,ms,99
./index.js,10,rolling_avg_5,100.60
./index.js,10,rolling_avg_10,111.10
./index.js,10,rolling_avg_20,111.10
./index.js,10,rolling_min_20,93
./index.js,10,rolling_max_20,205
./index.js,10,cum_p50,100
./index.js,10,cum_p90,115
./index.js,10,cum_p95,115
./index.js,10,cum_p99,115
./index.js,10,cum_avg,111.10
./index.js,11,ms,97
./index.js,11,rolling_avg_5,99.00
./index.js,11,rolling_avg_10,100.30
./index.js,11,rolling_avg_20,109.82
./index.js,11,rolling_min_20,93
./index.js,11,rolling_max_20,205
./index.js,11,cum_p50,100
./index.js,11,cum_p90,115
./index.js,11,cum_p95,115
./index.js,11,cum_p99,115
./index.js,11,cum_avg,109.82
./index.js,12,ms,95
./index.js,12,rolling_avg_5,97.80
./index.js,12,rolling_avg_10,99.70
./index.js,12,rolling_avg_20,108.58
./index.js,12,rolling_min_20,93
./index.js,12,rolling_max_20,205
./index.js,12,cum_p50,99
./index.js,12,cum_p90,105
./index.js,12,cum_p95,115
./index.js,12,cum_p99,115
./index.js,12,cum_avg,108.58
./index.js,13,ms,92
./index.js,13,rolling_avg_5,96.20
./index.js,13,rolling_avg_10,97.40
./index.js,13,rolling_avg_20,107.31
./index.js,13,rolling_min_20,92
./index.js,13,rolling_max_20,205
./index.js,13,cum_p50,99
./index.js,13,cum_p90,105
./index.js,13,cum_p95,115
./index.js,13,cum_p99,115
./index.js,13,cum_avg,107.31
./index.js,14,ms,93
./index.js,14,rolling_avg_5,95.20
./index.js,14,rolling_avg_10,97.40
./index.js,14,rolling_avg_20,106.29
./index.js,14,rolling_min_20,92
./index.js,14,rolling_max_20,205
./index.js,14,cum_p50,98
./index.js,14,cum_p90,105
./index.js,14,cum_p95,115
./index.js,14,cum_p99,115
./index.js,14,cum_avg,106.29
./index.js,15,ms,91
./index.js,15,rolling_avg_5,93.60
./index.js,15,rolling_avg_10,97.10
./index.js,15,rolling_avg_20,105.27
./index.js,15,rolling_min_20,91
./index.js,15,rolling_max_20,205
./index.js,15,cum_p50,98
./index.js,15,cum_p90,105
./index.js,15,cum_p95,115
./index.js,15,cum_p99,115
./index.js,15,cum_avg,105.27
./index.js,16,ms,91
./index.js,16,rolling_avg_5,92.40
./index.js,16,rolling_avg_10,95.70
./index.js,16,rolling_avg_20,104.38
./index.js,16,rolling_min_20,91
./index.js,16,rolling_max_20,205
./index.js,16,cum_p50,97
./index.js,16,cum_p90,105
./index.js,16,cum_p95,115
./index.js,16,cum_p99,115
./index.js,16,cum_avg,104.38
./index.js,17,ms,96
./index.js,17,rolling_avg_5,92.60
./index.js,17,rolling_avg_10,95.20
./index.js,17,rolling_avg_20,103.88
./index.js,17,rolling_min_20,91
./index.js,17,rolling_max_20,205
./index.js,17,cum_p50,97
./index.js,17,cum_p90,105
./index.js,17,cum_p95,115
./index.js,17,cum_p99,115
./index.js,17,cum_avg,103.88
./index.js,18,ms,98
./index.js,18,rolling_avg_5,93.80
./index.js,18,rolling_avg_10,95.00
./index.js,18,rolling_avg_20,103.56
./index.js,18,rolling_min_20,91
./index.js,18,rolling_max_20,205
./index.js,18,cum_p50,97
./index.js,18,cum_p90,105
./index.js,18,cum_p95,115
./index.js,18,cum_p99,115
./index.js,18,cum_avg,103.56
./index.js,19,ms,93
./index.js,19,rolling_avg_5,93.80
./index.js,19,rolling_avg_10,94.50
./index.js,19,rolling_avg_20,103.00
./index.js,19,rolling_min_20,91
./index.js,19,rolling_max_20,205
./index.js,19,cum_p50,97
./index.js,19,cum_p90,105
./index.js,19,cum_p95,115
./index.js,19,cum_p99,115
./index.js,19,cum_avg,103.00
./index.js,20,ms,92
./index.js,20,rolling_avg_5,94.00
./index.js,20,rolling_avg_10,93.80
./index.js,20,rolling_avg_20,102.45
./index.js,20,rolling_min_20,91
./index.js,20,rolling_max_20,205
./index.js,20,cum_p50,96
./index.js,20,cum_p90,105
./index.js,20,cum_p95,115
./index.js,20,cum_p99,115
./index.js,20,cum_avg,102.45
./index.js,21,ms,88
./index.js,21,rolling_avg_5,93.40
./index.js,21,rolling_avg_10,92.90
./index.js,21,rolling_avg_20,96.60
./index.js,21,rolling_min_20,88
./index.js,21,rolling_max_20,115
./index.js,21,cum_p50,96
./index.js,21,cum_p90,105
./index.js,21,cum_p95,115
./index.js,21,cum_p99,115
./index.js,21,cum_avg,101.76
./index.js,22,ms,91
./index.js,22,rolling_avg_5,92.40
./index.js,22,rolling_avg_10,92.50
./index.js,22,rolling_avg_20,96.10
./index.js,22,rolling_min_20,88
./index.js,22,rolling_max_20,115
./index.js,22,cum_p50,95
./index.js,22,cum_p90,101
./index.js,22,cum_p95,105
./index.js,22,cum_p99,115
./index.js,22,cum_avg,101.27
./index.js,23,ms,91
./index.js,23,rolling_avg_5,91.00
./index.js,23,rolling_avg_10,92.40
./index.js,23,rolling_avg_20,94.90
./index.js,23,rolling_min_20,88
./index.js,23,rolling_max_20,105
./index.js,23,cum_p50,95
./index.js,23,cum_p90,101
./index.js,23,cum_p95,105
./index.js,23,cum_p99,115
./index.js,23,cum_avg,100.83
./index.js,24,ms,90
./index.js,24,rolling_avg_5,90.40
./index.js,24,rolling_avg_10,92.10
./index.js,24,rolling_avg_20,94.75
./index.js,24,rolling_min_20,88
./index.js,24,rolling_max_20,105
./index.js,24,cum_p50,94
./index.js,24,cum_p90,101
./index.js,24,cum_p95,105
./index.js,24,cum_p99,115
./index.js,24,cum_avg,100.38
./index.js,25,ms,90
./index.js,25,rolling_avg_5,90.00
./index.js,25,rolling_avg_10,92.00
./index.js,25,rolling_avg_20,94.55
./index.js,25,rolling_min_20,88
./index.js,25,rolling_max_20,105
./index.js,25,cum_p50,94
./index.js,25,cum_p90,101
./index.js,25,cum_p95,105
./index.js,25,cum_p99,115
./index.js,25,cum_avg,99.96
./index.js,26,ms,94
./index.js,26,rolling_avg_5,91.20
./index.js,26,rolling_avg_10,92.30
./index.js,26,rolling_avg_20,94.00
./index.js,26,rolling_min_20,88
./index.js,26,rolling_max_20,101
./index.js,26,cum_p50,94
./index.js,26,cum_p90,101
./index.js,26,cum_p95,105
./index.js,26,cum_p99,115
./index.js,26,cum_avg,99.73
./index.js,27,ms,95
./index.js,27,rolling_avg_5,92.00
./index.js,27,rolling_avg_10,92.20
./index.js,27,rolling_avg_20,93.70
./index.js,27,rolling_min_20,88
./index.js,27,rolling_max_20,100
./index.js,27,cum_p50,94
./index.js,27,cum_p90,101
./index.js,27,cum_p95,105
./index.js,27,cum_p99,115
./index.js,27,cum_avg,99.56
./index.js,28,ms,94
./index.js,28,rolling_avg_5,92.60
./index.js,28,rolling_avg_10,91.80
./index.js,28,rolling_avg_20,93.40
./index.js,28,rolling_min_20,88
./index.js,28,rolling_max_20,99
./index.js,28,cum_p50,94
./index.js,28,cum_p90,101
./index.js,28,cum_p95,105
./index.js,28,cum_p99,115
./index.js,28,cum_avg,99.36
./index.js,29,ms,94
./index.js,29,rolling_avg_5,93.40
./index.js,29,rolling_avg_10,91.90
./index.js,29,rolling_avg_20,93.20
./index.js,29,rolling_min_20,88
./index.js,29,rolling_max_20,99
./index.js,29,cum_p50,94
./index.js,29,cum_p90,101
./index.js,29,cum_p95,105
./index.js,29,cum_p99,115
./index.js,29,cum_avg,99.17
./index.js,30,ms,94
./index.js,30,rolling_avg_5,94.20
./index.js,30,rolling_avg_10,92.10
./index.js,30,rolling_avg_20,92.95
./index.js,30,rolling_min_20,88
./index.js,30,rolling_max_20,98
./index.js,30,cum_p50,94
./index.js,30,cum_p90,101
./index.js,30,cum_p95,105
./index.js,30,cum_p99,115
./index.js,30,cum_avg,99.00
./index.js,31,ms,93
./index.js,31,rolling_avg_5,94.00
./index.js,31,rolling_avg_10,92.60
./index.js,31,rolling_avg_20,92.75
./index.js,31,rolling_min_20,88
./index.js,31,rolling_max_20,98
./index.js,31,cum_p50,94
./index.js,31,cum_p90,101
./index.js,31,cum_p95,105
./index.js,31,cum_p99,115
./index.js,31,cum_avg,98.81
./index.js,32,ms,93
./index.js,32,rolling_avg_5,93.60
./index.js,32,rolling_avg_10,92.80
./index.js,32,rolling_avg_20,92.65
./index.js,32,rolling_min_20,88
./index.js,32,rolling_max_20,98
./index.js,32,cum_p50,94
./index.js,32,cum_p90,101
./index.js,32,cum_p95,105
./index.js,32,cum_p99,115
./index.js,32,cum_avg,98.63
./index.js,33,ms,92
./index.js,33,rolling_avg_5,93.20
./index.js,33,rolling_avg_10,92.90
./index.js,33,rolling_avg_20,92.65
./index.js,33,rolling_min_20,88
./index.js,33,rolling_max_20,98
./index.js,33,cum_p50,94
./index.js,33,cum_p90,101
./index.js,33,cum_p95,105
./index.js,33,cum_p99,115
./index.js,33,cum_avg,98.42
./index.js,34,ms,94
./index.js,34,rolling_avg_5,93.20
./index.js,34,rolling_avg_10,93.30
./index.js,34,rolling_avg_20,92.70
./index.js,34,rolling_min_20,88
./index.js,34,rolling_max_20,98
./index.js,34,cum_p50,94
./index.js,34,cum_p90,101
./index.js,34,cum_p95,105
./index.js,34,cum_p99,115
./index.js,34,cum_avg,98.29
./index.js,35,ms,91
./index.js,35,rolling_avg_5,92.60
./index.js,35,rolling_avg_10,93.40
./index.js,35,rolling_avg_20,92.70
./index.js,35,rolling_min_20,88
./index.js,35,rolling_max_20,98
./index.js,35,cum_p50,94
./index.js,35,cum_p90,101
./index.js,35,cum_p95,105
./index.js,35,cum_p99,115
./index.js,35,cum_avg,98.09
./index.js,36,ms,91
./index.js,36,rolling_avg_5,92.20
./index.js,36,rolling_avg_10,93.10
./index.js,36,rolling_avg_20,92.70
./index.js,36,rolling_min_20,88
./index.js,36,rolling_max_20,98
./index.js,36,cum_p50,94
./index.js,36,cum_p90,101
./index.js,36,cum_p95,105
./index.js,36,cum_p99,115
./index.js,36,cum_avg,97.89
./index.js,37,ms,91
./index.js,37,rolling_avg_5,91.80
./index.js,37,rolling_avg_10,92.70
./index.js,37,rolling_avg_20,92.45
./index.js,37,rolling_min_20,88
./index.js,37,rolling_max_20,98
./index.js,37,cum_p50,94
./index.js,37,cum_p90,101
./index.js,37,cum_p95,105
./index.js,37,cum_p99,115
./index.js,37,cum_avg,97.70
./index.js,38,ms,92
./index.js,38,rolling_avg_5,91.80
./index.js,38,rolling_avg_10,92.50
./index.js,38,rolling_avg_20,92.15
./index.js,38,rolling_min_20,88
./index.js,38,rolling_max_20,95
./index.js,38,cum_p50,93
./index.js,38,cum_p90,101
./index.js,38,cum_p95,105
./index.js,38,cum_p99,115
./index.js,38,cum_avg,97.55
./index.js,39,ms,108
./index.js,39,rolling_avg_5,94.60
./index.js,39,rolling_avg_10,93.90
./index.js,39,rolling_avg_20,92.90
./index.js,39,rolling_min_20,88
./index.js,39,rolling_max_20,108
./index.js,39,cum_p50,94
./index.js,39,cum_p90,101
./index.js,39,cum_p95,108
./index.js,39,cum_p99,115
./index.js,39,cum_avg,97.82
./index.js,40,ms,97
./index.js,40,rolling_avg_5,95.80
./index.js,40,rolling_avg_10,94.20
./index.js,40,rolling_avg_20,93.15
./index.js,40,rolling_min_20,88
./index.js,40,rolling_max_20,108
./index.js,40,cum_p50,94
./index.js,40,cum_p90,101
./index.js,40,cum_p95,108
./index.js,40,cum_p99,115
./index.js,40,cum_avg,97.80
./index.js,41,ms,95
./index.js,41,rolling_avg_5,96.60
./index.js,41,rolling_avg_10,94.40
./index.js,41,rolling_avg_20,93.50
./index.js,41,rolling_min_20,90
./index.js,41,rolling_max_20,108
./index.js,41,cum_p50,94
./index.js,41,cum_p90,101
./index.js,41,cum_p95,108
./index.js,41,cum_p99,115
./index.js,41,cum_avg,97.73
./index.js,42,ms,95
./index.js,42,rolling_avg_5,97.40
./index.js,42,rolling_avg_10,94.60
./index.js,42,rolling_avg_20,93.70
./index.js,42,rolling_min_20,90
./index.js,42,rolling_max_20,108
./index.js,42,cum_p50,94
./index.js,42,cum_p90,101
./index.js,42,cum_p95,105
./index.js,42,cum_p99,115
./index.js,42,cum_avg,97.67
./index.js,43,ms,100
./index.js,43,rolling_avg_5,99.00
./index.js,43,rolling_avg_10,95.40
./index.js,43,rolling_avg_20,94.15
./index.js,43,rolling_min_20,90
./index.js,43,rolling_max_20,108
./index.js,43,cum_p50,94
./index.js,43,cum_p90,101
./index.js,43,cum_p95,105
./index.js,43,cum_p99,115
./index.js,43,cum_avg,97.72
./index.js,44,ms,100
./index.js,44,rolling_avg_5,97.40
./index.js,44,rolling_avg_10,96.00
./index.js,44,rolling_avg_20,94.65
./index.js,44,rolling_min_20,90
./index.js,44,rolling_max_20,108
./index.js,44,cum_p50,94
./index.js,44,cum_p90,101
./index.js,44,cum_p95,105
./index.js,44,cum_p99,115
./index.js,44,cum_avg,97.77
./index.js,45,ms,96
./index.js,45,rolling_avg_5,97.20
./index.js,45,rolling_avg_10,96.50
./index.js,45,rolling_avg_20,94.95
./index.js,45,rolling_min_20,91
./index.js,45,rolling_max_20,108
./index.js,45,cum_p50,94
./index.js,45,cum_p90,101
./index.js,45,cum_p95,105
./index.js,45,cum_p99,115
./index.js,45,cum_avg,97.73
./index.js,46,ms,98
./index.js,46,rolling_avg_5,97.80
./index.js,46,rolling_avg_10,97.20
./index.js,46,rolling_avg_20,95.15
./index.js,46,rolling_min_20,91
./index.js,46,rolling_max_20,108
./index.js,46,cum_p50,94
./index.js,46,cum_p90,101
./index.js,46,cum_p95,105
./index.js,46,cum_p99,115
./index.js,46,cum_avg,97.74
./index.js,47,ms,93
./index.js,47,rolling_avg_5,97.40
./index.js,47,rolling_avg_10,97.40
./index.js,47,rolling_avg_20,95.05
./index.js,47,rolling_min_20,91
./index.js,47,rolling_max_20,108
./index.js,47,cum_p50,94
./index.js,47,cum_p90,101
./index.js,47,cum_p95,105
./index.js,47,cum_p99,115
./index.js,47,cum_avg,97.64
./index.js,48,ms,94
./index.js,48,rolling_avg_5,96.20
./index.js,48,rolling_avg_10,97.60
./index.js,48,rolling_avg_20,95.05
./index.js,48,rolling_min_20,91
./index.js,48,rolling_max_20,108
./index.js,48,cum_p50,94
./index.js,48,cum_p90,101
./index.js,48,cum_p95,105
./index.js,48,cum_p99,115
./index.js,48,cum_avg,97.56
./index.js,49,ms,90
./index.js,49,rolling_avg_5,94.20
./index.js,49,rolling_avg_10,95.80
./index.js,49,rolling_avg_20,94.85
./index.js,49,rolling_min_20,90
./index.js,49,rolling_max_20,108
./index.js,49,cum_p50,94
./index.js,49,cum_p90,101
./index.js,49,cum_p95,105
./index.js,49,cum_p99,115
./index.js,49,cum_avg,97.41
./index.js,50,ms,115
./index.js,50,rolling_avg_5,98.00
./index.js,50,rolling_avg_10,97.60
./index.js,50,rolling_avg_20,95.90
./index.js,50,rolling_min_20,90
./index.js,50,rolling_max_20,115
./index.js,50,cum_p50,94
./index.js,50,cum_p90,101
./index.js,50,cum_p95,108
./index.js,50,cum_p99,115
./index.js,50,cum_avg,97.76
./index.js,51,ms,92
./index.js,51,rolling_avg_5,96.80
./index.js,51,rolling_avg_10,97.30
./index.js,51,rolling_avg_20,95.85
./index.js,51,rolling_min_20,90
./index.js,51,rolling_max_20,115
./index.js,51,cum_p50,94
./index.js,51,cum_p90,101
./index.js,51,cum_p95,108
./index.js,51,cum_p99,115
./index.js,51,cum_avg,97.65
./index.js,52,ms,91
./index.js,52,rolling_avg_5,96.40
./index.js,52,rolling_avg_10,96.90
./index.js,52,rolling_avg_20,95.75
./index.js,52,rolling_min_20,90
./index.js,52,rolling_max_20,115
./index.js,52,cum_p50,94
./index.js,52,cum_p90,101
./index.js,52,cum_p95,108
./index.js,52,cum_p99,115
./index.js,52,cum_avg,97.52
./index.js,53,ms,93
./index.js,53,rolling_avg_5,96.20
./index.js,53,rolling_avg_10,96.20
./index.js,53,rolling_avg_20,95.80
./index.js,53,rolling_min_20,90
./index.js,53,rolling_max_20,115
./index.js,53,cum_p50,94
./index.js,53,cum_p90,101
./index.js,53,cum_p95,108
./index.js,53,cum_p99,115
./index.js,53,cum_avg,97.43
./index.js,54,ms,91
./index.js,54,rolling_avg_5,96.40
./index.js,54,rolling_avg_10,95.30
./index.js,54,rolling_avg_20,95.65
./index.js,54,rolling_min_20,90
./index.js,54,rolling_max_20,115
./index.js,54,cum_p50,94
./index.js,54,cum_p90,101
./index.js,54,cum_p95,108
./index.js,54,cum_p99,115
./index.js,54,cum_avg,97.31
./index.js,55,ms,93
./index.js,55,rolling_avg_5,92.00
./index.js,55,rolling_avg_10,95.00
./index.js,55,rolling_avg_20,95.75
./index.js,55,rolling_min_20,90
./index.js,55,rolling_max_20,115
./index.js,55,cum_p50,94
./index.js,55,cum_p90,101
./index.js,55,cum_p95,108
./index.js,55,cum_p99,115
./index.js,55,cum_avg,97.24
./index.js,56,ms,94
./index.js,56,rolling_avg_5,92.40
./index.js,56,rolling_avg_10,94.60
./index.js,56,rolling_avg_20,95.90
./index.js,56,rolling_min_20,90
./index.js,56,rolling_max_20,115
./index.js,56,cum_p50,94
./index.js,56,cum_p90,101
./index.js,56,cum_p95,108
./index.js,56,cum_p99,115
./index.js,56,cum_avg,97.18
./index.js,57,ms,95
./index.js,57,rolling_avg_5,93.20
./index.js,57,rolling_avg_10,94.80
./index.js,57,rolling_avg_20,96.10
./index.js,57,rolling_min_20,90
./index.js,57,rolling_max_20,115
./index.js,57,cum_p50,94
./index.js,57,cum_p90,101
./index.js,57,cum_p95,108
./index.js,57,cum_p99,115
./index.js,57,cum_avg,97.14
./index.js,58,ms,95
./index.js,58,rolling_avg_5,93.60
./index.js,58,rolling_avg_10,94.90
./index.js,58,rolling_avg_20,96.25
./index.js,58,rolling_min_20,90
./index.js,58,rolling_max_20,115
./index.js,58,cum_p50,94
./index.js,58,cum_p90,101
./index.js,58,cum_p95,108
./index.js,58,cum_p99,115
./index.js,58,cum_avg,97.10
./index.js,59,ms,92
./index.js,59,rolling_avg_5,93.80
./index.js,59,rolling_avg_10,95.10
./index.js,59,rolling_avg_20,95.45
./index.js,59,rolling_min_20,90
./index.js,59,rolling_max_20,115
./index.js,59,cum_p50,94
./index.js,59,cum_p90,101
./index.js,59,cum_p95,108
./index.js,59,cum_p99,115
./index.js,59,cum_avg,97.02
./index.js,60,ms,92
./index.js,60,rolling_avg_5,93.60
./index.js,60,rolling_avg_10,92.80
./index.js,60,rolling_avg_20,95.20
./index.js,60,rolling_min_20,90
./index.js,60,rolling_max_20,115
./index.js,60,cum_p50,94
./index.js,60,cum_p90,101
./index.js,60,cum_p95,108
./index.js,60,cum_p99,115
./index.js,60,cum_avg,96.93
./index.js,61,ms,91
./index.js,61,rolling_avg_5,93.00
./index.js,61,rolling_avg_10,92.70
./index.js,61,rolling_avg_20,95.00
./index.js,61,rolling_min_20,90
./index.js,61,rolling_max_20,115
./index.js,61,cum_p50,94
./index.js,61,cum_p90,101
./index.js,61,cum_p95,108
./index.js,61,cum_p99,115
./index.js,61,cum_avg,96.84
./index.js,62,ms,92
./index.js,62,rolling_avg_5,92.40
./index.js,62,rolling_avg_10,92.80
./index.js,62,rolling_avg_20,94.85
./index.js,62,rolling_min_20,90
./index.js,62,rolling_max_20,115
./index.js,62,cum_p50,94
./index.js,62,cum_p90,100
./index.js,62,cum_p95,105
./index.js,62,cum_p99,115
./index.js,62,cum_avg,96.76
./index.js,63,ms,95
./index.js,63,rolling_avg_5,92.40
./index.js,63,rolling_avg_10,93.00
./index.js,63,rolling_avg_20,94.60
./index.js,63,rolling_min_20,90
./index.js,63,rolling_max_20,115
./index.js,63,cum_p50,94
./index.js,63,cum_p90,100
./index.js,63,cum_p95,105
./index.js,63,cum_p99,115
./index.js,63,cum_avg,96.73
./index.js,64,ms,99
./index.js,64,rolling_avg_5,93.80
./index.js,64,rolling_avg_10,93.80
./index.js,64,rolling_avg_20,94.55
./index.js,64,rolling_min_20,90
./index.js,64,rolling_max_20,115
./index.js,64,cum_p50,94
./index.js,64,cum_p90,100
./index.js,64,cum_p95,105
./index.js,64,cum_p99,115
./index.js,64,cum_avg,96.77
./index.js,65,ms,97
./index.js,65,rolling_avg_5,94.80
./index.js,65,rolling_avg_10,94.20
./index.js,65,rolling_avg_20,94.60
./index.js,65,rolling_min_20,90
./index.js,65,rolling_max_20,115
./index.js,65,cum_p50,94
./index.js,65,cum_p90,100
./index.js,65,cum_p95,105
./index.js,65,cum_p99,115
./index.js,65,cum_avg,96.77
./index.js,66,ms,103
./index.js,66,rolling_avg_5,97.20
./index.js,66,rolling_avg_10,95.10
./index.js,66,rolling_avg_20,94.85
./index.js,66,rolling_min_20,90
./index.js,66,rolling_max_20,115
./index.js,66,cum_p50,94
./index.js,66,cum_p90,101
./index.js,66,cum_p95,105
./index.js,66,cum_p99,115
./index.js,66,cum_avg,96.86
./index.js,67,ms,96
./index.js,67,rolling_avg_5,98.00
./index.js,67,rolling_avg_10,95.20
./index.js,67,rolling_avg_20,95.00
./index.js,67,rolling_min_20,90
./index.js,67,rolling_max_20,115
./index.js,67,cum_p50,94
./index.js,67,cum_p90,101
./index.js,67,cum_p95,105
./index.js,67,cum_p99,115
./index.js,67,cum_avg,96.85
./index.js,68,ms,109
./index.js,68,rolling_avg_5,100.80
./index.js,68,rolling_avg_10,96.60
./index.js,68,rolling_avg_20,95.75
./index.js,68,rolling_min_20,90
./index.js,68,rolling_max_20,115
./index.js,68,cum_p50,94
./index.js,68,cum_p90,101
./index.js,68,cum_p95,108
./index.js,68,cum_p99,115
./index.js,68,cum_avg,97.03
./index.js,69,ms,94
./index.js,69,rolling_avg_5,99.80
./index.js,69,rolling_avg_10,96.80
./index.js,69,rolling_avg_20,95.95
./index.js,69,rolling_min_20,91
./index.js,69,rolling_max_20,115
./index.js,69,cum_p50,94
./index.js,69,cum_p90,101
./index.js,69,cum_p95,108
./index.js,69,cum_p99,115
./index.js,69,cum_avg,96.99
./index.js,70,ms,95
./index.js,70,rolling_avg_5,99.40
./index.js,70,rolling_avg_10,97.10
./index.js,70,rolling_avg_20,94.95
./index.js,70,rolling_min_20,91
./index.js,70,rolling_max_20,109
./index.js,70,cum_p50,94
./index.js,70,cum_p90,101
./index.js,70,cum_p95,108
./index.js,70,cum_p99,115
./index.js,70,cum_avg,96.96
./index.js,71,ms,95
./index.js,71,rolling_avg_5,97.80
./index.js,71,rolling_avg_10,97.50
./index.js,71,rolling_avg_20,95.10
./index.js,71,rolling_min_20,91
./index.js,71,rolling_max_20,109
./index.js,71,cum_p50,94
./index.js,71,cum_p90,101
./index.js,71,cum_p95,108
./index.js,71,cum_p99,115
./index.js,71,cum_avg,96.93
./index.js,72,ms,92
./index.js,72,rolling_avg_5,97.00
./index.js,72,rolling_avg_10,97.50
./index.js,72,rolling_avg_20,95.15
./index.js,72,rolling_min_20,91
./index.js,72,rolling_max_20,109
./index.js,72,cum_p50,94
./index.js,72,cum_p90,101
./index.js,72,cum_p95,108
./index.js,72,cum_p99,115
./index.js,72,cum_avg,96.86
./index.js,73,ms,94
./index.js,73,rolling_avg_5,94.00
./index.js,73,rolling_avg_10,97.40
./index.js,73,rolling_avg_20,95.20
./index.js,73,rolling_min_20,91
./index.js,73,rolling_max_20,109
./index.js,73,cum_p50,94
./index.js,73,cum_p90,101
./index.js,73,cum_p95,108
./index.js,73,cum_p99,115
./index.js,73,cum_avg,96.82
./index.js,74,ms,90
./index.js,74,rolling_avg_5,93.20
./index.js,74,rolling_avg_10,96.50
./index.js,74,rolling_avg_20,95.15
./index.js,74,rolling_min_20,90
./index.js,74,rolling_max_20,109
./index.js,74,cum_p50,94
./index.js,74,cum_p90,101
./index.js,74,cum_p95,108
./index.js,74,cum_p99,115
./index.js,74,cum_avg,96.73
./index.js,75,ms,92
./index.js,75,rolling_avg_5,92.60
./index.js,75,rolling_avg_10,96.00
./index.js,75,rolling_avg_20,95.10
./index.js,75,rolling_min_20,90
./index.js,75,rolling_max_20,109
./index.js,75,cum_p50,94
./index.js,75,cum_p90,101
./index.js,75,cum_p95,108
./index.js,75,cum_p99,115
./index.js,75,cum_avg,96.67
./index.js,76,ms,91
./index.js,76,rolling_avg_5,91.80
./index.js,76,rolling_avg_10,94.80
./index.js,76,rolling_avg_20,94.95
./index.js,76,rolling_min_20,90
./index.js,76,rolling_max_20,109
./index.js,76,cum_p50,94
./index.js,76,cum_p90,101
./index.js,76,cum_p95,108
./index.js,76,cum_p99,115
./index.js,76,cum_avg,96.59
./index.js,77,ms,95
./index.js,77,rolling_avg_5,92.40
./index.js,77,rolling_avg_10,94.70
./index.js,77,rolling_avg_20,94.95
